base.militaryinfiction.force_strength_in_fiction	0dgbbm8	0chzk_3	0cxr95t	0cl7sth	0cj9dk1
base.militaryinfiction.military_command_in_fiction	0bxj80p	0clv4sk	0cl7srq	0c_jkm4	05qhjzt
base.militaryinfiction.military_character_service	0c0b17_	0bhbf93	05qjlx0	0clz_31	0cpg02s
base.militaryinfiction.military_character_service	0c0lmd2	0czly0m	0chzk_3	0chtrwn	0c02ppy
base.militaryinfiction.military_command_in_fiction	0bxj80p	0clv4sk	0cl7srq	0c_jkm4	0chzk_3
base.militaryinfiction.military_command_in_fiction	0cnb50n	0cl_4cp	0ck68rv	0cnb4z4	05qjlx0
base.militaryinfiction.military_command_in_fiction	0bxj80p	0cj9dk1	0dgbb4d	0dgbbm8	0chzk_3
base.militaryinfiction.military_character_service	01c83m	0d74xj_	0chzk_3	0cpbz49	0cpg0fg
base.militaryinfiction.military_character_service	0c0lmd2	0cl7srq	0chzk_3	0dcd14j	0cpg363
base.militaryinfiction.military_command_in_fiction	0bxj80p	05qjm01	0dgbb4d	0dgbbqd	05qhjzt
base.militaryinfiction.military_command_in_fiction	0bxj80p	0cl_4cp	0dfn833	0bhbf93	0cqztld
base.militaryinfiction.military_character_service	09jc3g	0bhbf93	0chzk_3	0chtrwn	0cms8mt
base.militaryinfiction.force_strength_in_fiction	0dc60vr	0chzk_3	0cxr95t	0dggvjx	0clv53r
base.militaryinfiction.military_character_service	01gzh0	0ck68rv	05qh0kt	0dcd14j	0bxj80p
base.militaryinfiction.military_command_in_fiction	0bxj80p	0clv4sk	0d74xj_	0d76rn5	0by4xph
base.militaryinfiction.military_command_in_fiction	0bxj80p	0ct01z4	0d36x8_	0c1py2f	05qh0l8
base.militaryinfiction.military_command_in_fiction	0cpmhjm	0cl_4cp	0cnsmwp	0c1py31	0chzk_3
base.militaryinfiction.military_character_service	0c0lmd2	0dggv64	0chzk_3	0cpbz49	0c02ppy
base.militaryinfiction.military_command_in_fiction	0bxj80p	0clv4sk	0d76rwy	0d76rn5	05qjm01
award.award_honor	0_z2z5r	03k5_7	03c40zs	0g4whf1	0n5bxxh
base.militaryinfiction.military_command_in_fiction	0bxj80p	0clzm7w	0d36x8_	0c1py31	05qh0kt
base.militaryinfiction.military_command_in_fiction	0bxj80p	0cmwxzs	0d76rm4	0bhbf93	0chzk_3
base.militaryinfiction.military_character_service	0cnb47g	0ck68rv	0chzk_3	0chtrwn	0cpg0bb
base.militaryinfiction.military_command_in_fiction	0bxj80p	0cj9dk1	0d74xj_	0d3wgkk	0chzk_3
base.militaryinfiction.military_command_in_fiction	0cpg02s	0cpgnz1	0d77rt6	0d76rkd	05qhjzt
